,JobID,AttritionStatus
1,1001,No
2,1002,No
3,1003,No
4,1004,Yes
5,1005,Yes
6,1007,No
7,1008,Yes
8,1009,Yes
9,1010,Yes
10,1011,No
11,1012,Yes
12,1013,Yes
13,1014,No
14,1015,Yes
15,1016,No
16,1018,No
17,1019,Yes
18,1020,Yes
19,1021,Yes
20,1022,No
21,1023,Yes
22,1024,Yes
23,1025,No
24,1026,No
25,1027,No
26,1028,Yes
27,1029,No
28,1030,No
29,1031,Yes
30,1032,Yes
31,1034,Yes
32,1035,No
33,1036,Yes
34,1037,No
35,1038,Yes
36,1039,Yes
37,1040,No
38,1041,No
39,1042,No
40,1044,No
41,1046,Yes
42,1047,Yes
43,1048,Yes
44,1049,Yes
45,1050,Yes
46,1051,Yes
47,1052,No
48,1053,Yes
49,1054,No
50,1055,No
51,1056,No
52,1057,Yes
53,1058,No
54,1059,No
55,1060,No
56,1061,Yes
57,1063,No
58,1064,No
59,1065,No
60,1066,Yes
61,1067,Yes
62,1068,Yes
63,1070,No
64,1071,Yes
65,1072,Yes
66,1073,No
67,1074,No
68,1075,Yes
69,1076,Yes
70,1077,Yes
71,1079,No
72,1080,Yes
73,1081,Yes
74,1082,Yes
75,1083,No
76,1084,Yes
77,1085,Yes
78,1086,Yes
79,1087,No
80,1088,Yes
81,1089,No
82,1090,Yes
83,1091,No
84,1092,No
85,1094,No
86,1095,No
87,1096,No
88,1097,No
89,1098,Yes
90,1100,Yes
91,1101,Yes
92,1102,No
93,1104,No
94,1105,Yes
95,1106,Yes
96,1107,Yes
97,1108,No
98,1109,Yes
99,1110,Yes
100,1111,Yes
101,1112,No
102,1113,Yes
103,1114,No
104,1115,No
105,1116,No
106,1117,No
107,1118,No
108,1119,No
109,1120,Yes
110,1121,Yes
111,1122,Yes
112,1123,No
113,1124,No
114,1126,No
115,1127,Yes
116,1128,Yes
117,1129,No
118,1130,No
119,1131,Yes
120,1132,No
121,1133,Yes
122,1134,No
123,1135,No
124,1136,Yes
125,1137,No
126,1139,No
127,1140,No
128,1141,Yes
129,1142,Yes
130,1143,No
131,1144,No
132,1145,Yes
133,1146,No
134,1147,No
135,1148,Yes
136,1149,No
137,1150,No
138,1151,No
139,1152,No
140,1153,Yes
141,1154,Yes
142,1155,No
143,1156,Yes
144,1157,No
145,1158,No
146,1160,No
147,1161,No
148,1163,Yes
149,1165,No
150,1167,Yes
151,1168,No
152,1169,Yes
153,1170,No
154,1172,Yes
155,1173,Yes
156,1174,Yes
157,1175,No
158,1176,No
159,1177,No
160,1178,No
161,1179,No
162,1181,Yes
163,1183,Yes
164,1184,No
165,1185,No
166,1186,Yes
167,1187,No
168,1188,No
169,1189,Yes
170,1190,Yes
171,1191,Yes
172,1192,No
173,1194,No
174,1195,Yes
175,1196,No
176,1197,No
177,1198,No
178,1199,No
179,1200,Yes
180,1202,Yes
181,1203,Yes
