"","X","Name","JobID","YearofBirth","DistanceFromHome","JobLevel","WorkLifeBalance","PercentSalaryHike","HourlyRate","YearsWithCurrManager","MonthlyRate","JobSatisfaction","Over18","EnvironmentSatisfaction","YearsSinceLastPromotion","JobRole","EducationLevel","YearsAtCompany","Gender","Travel_For_Business","EducationField","MaritalStatus","PerformanceRating","MonthlyIncome","StandardHours","Age","TotalWorkingYears","EmployeeNumber","LastYearTrainingTime","RelationshipSatisfaction","EmployeeCount","OverTime","Department","YearsInCurrentRole","JobInvolvement","StockOptionLevel","NumCompaniesWorked","DailyRate"
"1101",1101,"Burrows, Edward",2101,1991,1,1,1,14,72,0,12530,"Satisfied","Y",1,0,"Research Scientist",3,1,"Male","Travel_Rarely","Life Sciences","Divorced","High",1563,80,28,1,1510,2,4,1,"No","Research & Development",0,2,1,1,1423
"1102",1102,"Austin, Deon",2102,1990,20,1,4,13,40,10,7003,"Very Satisfied","Y",4,3,"Laboratory Technician",1,11,"Male","Travel_Frequently","Medical","Married","High",3812,80,29,11,1853,3,2,1,"No","Research & Development",8,3,0,1,574
"1103",1103,"Mccaune, Emoree",2103,1966,2,3,3,16,78,9,14618,"Very Satisfied","Y",3,1,"Manufacturing Director",5,33,"Female","Travel_Rarely","Technical Degree","Married","High",10169,80,53,34,1565,4,2,1,"No","Research & Development",7,2,1,0,607
"1104",1104,"Crews, Robert",2104,1969,8,2,3,14,50,3,23452,"Satisfied","Y",2,1,"Sales Executive",2,4,"Male","Travel_Frequently","Technical Degree","Married","High",6796,80,50,18,725,4,1,1,"Yes","Sales",3,3,1,3,562
"1105",1105,"Coca, Mackenzie",2105,1982,13,2,3,17,47,7,3031,"Very Satisfied","Y",1,3,"Research Scientist",3,10,"Male","Travel_Rarely","Medical","Married","High",4285,80,37,10,1551,2,1,1,"No","Research & Development",8,3,0,1,674
"1106",1106,"Langer, Sarah",2106,1989,5,2,3,13,30,2,5431,"Satisfied","Y",4,1,"Sales Executive",3,10,"Female","Travel_Rarely","Marketing","Divorced","High",6118,80,30,10,454,2,3,1,"No","Sales",9,2,3,1,570
"1107",1107,"Strand Martinez, Israel",2107,1981,3,1,3,16,44,2,2997,"Satisfied","Y",3,2,"Research Scientist",4,2,"Male","Travel_Frequently","Other","Married","High",2821,80,38,8,1067,2,1,1,"No","Research & Development",2,3,1,3,1186
"1108",1108,"King, Davien",2108,1979,14,5,4,14,44,9,17544,"Satisfied","Y",3,4,"Research Director",3,20,"Male","Travel_Rarely","Medical","Single","High",19626,80,40,21,1129,2,1,1,"No","Research & Development",7,2,0,1,1308
"1109",1109,"Baliga, Edward",2109,1967,29,1,2,15,40,0,19788,"Very Satisfied","Y",1,0,"Sales Representative",4,9,"Male","Non-Travel","Life Sciences","Divorced","High",3482,80,52,16,2022,3,2,1,"No","Sales",8,3,2,2,585
"1110",1110,"Rudolph, Shane",2110,1997,4,1,3,16,99,2,9129,"Satisfied","Y",3,1,"Laboratory Technician",1,2,"Male","Travel_Frequently","Technical Degree","Single","High",3894,80,22,4,589,3,3,1,"No","Research & Development",2,2,0,5,1368
"1111",1111,"Jimenez, Veronica",2111,1979,10,2,4,12,84,3,11591,"OK","Y",2,1,"Sales Executive",3,5,"Female","Travel_Rarely","Technical Degree","Divorced","High",6852,80,40,7,1243,2,2,1,"No","Sales",1,2,1,7,107
"1112",1112,"Stutz, Tyler",2112,1993,NA,1,3,22,82,7,13421,"Very Satisfied","Y",1,0,"Laboratory Technician",4,8,"Male","Travel_Rarely","Medical","Married","Very High",4420,80,26,8,1185,2,2,1,"No","Research & Development",7,4,1,1,1384
"1113",1113,"Tran, Jenny",2113,1982,1,2,2,13,56,11,9961,"Very Satisfied","Y",4,3,"Manufacturing Director",3,14,"Female","Travel_Rarely","Life Sciences","Married","High",6474,80,37,14,1192,2,2,1,"No","Research & Development",8,2,1,1,977
"1114",1114,"Thigpen, Thomas",2114,1981,1,1,3,11,88,2,5224,"OK","Y",4,1,"Human Resources",4,6,"Male","Travel_Frequently","Other","Married","High",2991,80,38,7,1977,2,2,1,"Yes","Human Resources",2,3,1,0,1444
"1115",1115,"el-Naim, Mahuroos",2115,1991,5,1,2,13,50,2,11179,"Satisfied","Y",3,2,"Laboratory Technician",4,2,"Male","Travel_Rarely","Technical Degree","Single","High",3441,80,28,2,59,3,3,1,"Yes","Research & Development",2,3,0,1,1434
"1116",1116,"Adjei, Darian",2116,1990,1,1,3,15,97,2,5598,"Very Satisfied","Y",1,1,"Research Scientist",3,3,"Female","Travel_Rarely","Life Sciences","Divorced","High",3760,80,29,3,1250,5,1,1,"No","Research & Development",2,3,3,1,1010
"1117",1117,"Stevens, Ruby",2117,1999,2,1,3,19,31,2,13251,"Satisfied","Y",3,2,"Sales Representative",3,2,"Female","Travel_Rarely","Medical","Single","High",2783,80,20,2,1660,3,1,1,"No","Sales",2,3,0,1,1141
"1118",1118,"Yoon, Gwen",2118,1995,4,2,3,12,42,3,15211,"Satisfied","Y",4,0,"Sales Executive",1,5,"Female","Travel_Rarely","Medical","Married","High",4162,80,24,5,1446,3,3,1,"Yes","Sales",4,3,2,1,1476
"1119",1119,"Char, Jonathan",2119,1988,26,2,3,11,63,8,21075,"Very Satisfied","Y",1,0,"Sales Executive",4,10,"Male","Travel_Frequently","Marketing","Married","High",5617,80,31,10,1969,4,3,1,"Yes","Sales",7,3,0,1,754
"1120",1120,"al-Malek, Sahl",2120,1983,11,2,3,13,95,3,22656,"OK","Y",2,0,"Manufacturing Director",3,6,"Male","Travel_Frequently","Life Sciences","Single","High",6499,80,36,6,88,3,3,1,"No","Research & Development",5,2,0,1,1195
"1121",1121,"Lopez, Vincent",2121,1984,7,1,3,13,76,0,16192,"Satisfied","Y",4,0,"Sales Representative",1,1,"Male","Travel_Rarely","Life Sciences","Married","High",2404,80,35,1,1494,3,1,1,"No","Sales",0,3,1,1,660
"1122",1122,"Manglona, Kathleen",2122,1989,26,2,2,15,52,1,22967,"Disatisfied","Y",3,0,"Sales Executive",4,6,"Female","Travel_Frequently","Marketing","Single","High",6696,80,30,9,304,5,3,1,"No","Sales",3,2,0,5,334
"1123",1123,"al-Idris, Arshad",2123,1990,10,2,3,11,42,4,23413,"Satisfied","Y",3,1,"Sales Executive",3,5,"Male","Travel_Rarely","Medical","Single","High",5869,80,29,8,1657,2,3,1,"No","Sales",2,2,0,9,469
"1124",1124,"Griffin, Richard",2124,1986,6,2,1,23,30,7,5335,"Very Satisfied","Y",3,4,"Healthcare Representative",3,13,"Male","Travel_Frequently","Life Sciences","Divorced","Very High",7725,80,33,15,688,2,3,1,"No","Research & Development",11,3,1,3,1296
