,X,JobID,,DistanceFromHome,JobLevel,WorkLifeBalance,PercentSalaryHike,HourlyRate,YearsWithCurrManager,JobSatisfaction,EnvironmentSatisfaction,YearsSinceLastPromotion,EducationLevel,YearsAtCompany,Gender,Travel_For_Business,MaritalStatus,MonthlyIncome,Age,TotalWorkingYears,LastYearTrainingTime,RelationshipSatisfaction,YearsInCurrentRole,JobInvolvement,StockOptionLevel,NumCompaniesWorked
1101,1101,2101,0,1,1,1,14,72,0,2,1,0,3,1,0,1,0,1563,28,1,2,4,0,2,1,1
1102,1102,2102,0,20,1,4,13,40,10,3,4,3,1,11,0,2,2,3812,29,11,3,2,8,3,0,1
1103,1103,2103,0,2,3,3,16,78,9,3,3,1,5,33,1,1,2,10169,53,34,4,2,7,2,1,0
1104,1104,2104,0,8,2,3,14,50,3,2,2,1,2,4,0,2,2,6796,50,18,4,1,3,3,1,3
1105,1105,2105,0,13,2,3,17,47,7,3,1,3,3,10,0,1,2,4285,37,10,2,1,8,3,0,1
1106,1106,2106,0,5,2,3,13,30,2,2,4,1,3,10,1,1,0,6118,30,10,2,3,9,2,3,1
1107,1107,2107,0,3,1,3,16,44,2,2,3,2,4,2,0,2,2,2821,38,8,2,1,2,3,1,3
1108,1108,2108,0,14,5,4,14,44,9,2,3,4,3,20,0,1,1,19626,40,21,2,1,7,2,0,1
1109,1109,2109,0,29,1,2,15,40,0,3,1,0,4,9,0,0,0,3482,52,16,3,2,8,3,2,2
1110,1110,2110,0,4,1,3,16,99,2,2,3,1,1,2,0,2,1,3894,22,4,3,3,2,2,0,5
1111,1111,2111,0,10,2,4,12,84,3,1,2,1,3,5,1,1,0,6852,40,7,2,2,1,2,1,7
1113,1113,2113,0,1,2,2,13,56,11,3,4,3,3,14,1,1,2,6474,37,14,2,2,8,2,1,1
1114,1114,2114,0,1,1,3,11,88,2,1,4,1,4,6,0,2,2,2991,38,7,2,2,2,3,1,0
1115,1115,2115,0,5,1,2,13,50,2,2,3,2,4,2,0,1,1,3441,28,2,3,3,2,3,0,1
1116,1116,2116,0,1,1,3,15,97,2,3,1,1,3,3,1,1,0,3760,29,3,5,1,2,3,3,1
1117,1117,2117,0,2,1,3,19,31,2,2,3,2,3,2,1,1,1,2783,20,2,3,1,2,3,0,1
1118,1118,2118,0,4,2,3,12,42,3,2,4,0,1,5,1,1,2,4162,24,5,3,3,4,3,2,1
1119,1119,2119,0,26,2,3,11,63,8,3,1,0,4,10,0,2,2,5617,31,10,4,3,7,3,0,1
