,JobID,AttritionStatus
1,2101,No
2,2102,No
3,2103,No
4,2104,No
5,2105,No
6,2106,No
7,2107,No
8,2108,No
9,2109,No
10,2110,Yes
11,2111,Yes
12,2113,No
13,2114,No
14,2115,No
15,2116,No
16,2117,No
17,2118,No
18,2119,No
19,2120,Yes
20,2121,No
21,2122,Yes
22,2123,Yes
23,2124,No
24,2125,No
25,2126,No
26,2127,No
27,2128,No
28,2129,No
29,2130,No
30,2131,No
31,2132,No
32,2133,No
33,2134,No
34,2135,No
35,2136,Yes
36,2137,No
37,2139,Yes
38,2140,No
39,2141,No
40,2142,No
41,2143,Yes
42,2144,Yes
43,2145,Yes
44,2146,No
45,2147,No
46,2148,No
47,2149,No
48,2150,No
49,2152,No
50,2153,No
51,2154,No
52,2155,No
53,2156,Yes
54,2157,No
55,2158,No
56,2159,No
57,2160,No
58,2161,No
59,2162,No
60,2163,No
61,2165,No
62,2166,No
63,2167,No
64,2168,No
65,2169,No
66,2170,No
67,2171,No
68,2172,Yes
69,2173,No
70,2174,Yes
71,2175,No
72,2176,Yes
73,2177,Yes
74,2179,Yes
75,2180,No
76,2181,No
77,2182,No
78,2183,No
79,2184,No
80,2186,No
81,2187,Yes
82,2189,No
83,2190,No
84,2191,No
85,2192,Yes
86,2193,No
87,2194,No
88,2196,No
89,2197,No
90,2198,No
91,2199,No
92,2200,No
93,2201,No
94,2202,No
95,2203,No
96,2204,No
97,2206,No
98,2207,No
99,2208,Yes
100,2209,No
101,2210,Yes
102,2211,No
103,2213,No
104,2214,Yes
105,2215,No
106,2216,No
107,2217,Yes
108,2218,No
109,2219,No
110,2221,No
111,2222,Yes
112,2223,No
113,2224,No
114,2225,Yes
115,2226,No
116,2228,No
117,2229,No
118,2230,No
119,2231,No
120,2232,No
121,2233,No
122,2234,No
123,2235,No
124,2236,No
125,2237,No
126,2238,Yes
127,2239,No
128,2240,Yes
129,2241,Yes
130,2242,Yes
131,2243,No
132,2244,No
133,2245,No
134,2246,No
135,2247,No
136,2248,Yes
137,2249,No
138,2250,Yes
139,2251,No
140,2252,No
141,2253,Yes
142,2254,No
143,2255,Yes
144,2256,No
145,2257,No
146,2259,Yes
147,2260,No
148,2261,No
149,2262,Yes
150,2263,No
151,2264,No
152,2265,No
153,2266,No
154,2267,Yes
155,2268,No
156,2270,No
157,2271,No
158,2272,Yes
159,2273,No
160,2274,No
161,2276,No
162,2277,Yes
163,2278,No
164,2279,No
165,2280,Yes
166,2281,No
167,2282,No
168,2283,No
169,2284,No
170,2285,Yes
171,2286,No
172,2287,No
173,2288,No
174,2289,No
175,2292,No
176,2293,Yes
177,2294,No
178,2295,No
179,2296,No
180,2297,No
181,2298,Yes
182,2299,No
183,2300,No
184,2301,Yes
185,2302,No
186,2303,No
187,2304,No
188,2305,No
189,2307,No
190,2308,Yes
191,2309,No
192,2310,No
193,2311,No
194,2312,Yes
195,2313,Yes
196,2314,No
197,2315,Yes
198,2316,Yes
199,2317,Yes
200,2318,No
201,2319,No
202,2320,No
203,2321,No
204,2322,No
205,2323,No
206,2324,Yes
207,2325,No
208,2326,No
209,2327,No
210,2328,No
211,2329,No
212,2330,No
213,2331,Yes
214,2332,No
215,2333,Yes
216,2334,Yes
217,2335,No
218,2336,Yes
219,2337,Yes
220,2338,Yes
221,2339,No
222,2341,Yes
223,2342,Yes
224,2343,No
225,2344,No
226,2345,No
227,2346,No
228,2347,No
229,2348,No
230,2349,No
231,2351,Yes
232,2352,No
233,2353,No
234,2355,No
235,2356,No
236,2357,No
237,2358,No
238,2359,No
239,2360,Yes
240,2362,No
241,2363,No
242,2364,No
243,2365,No
244,2366,No
245,2367,No
246,2368,No
247,2369,No
248,2370,Yes
249,2371,Yes
250,2372,No
251,2373,Yes
252,2374,No
253,2375,No
254,2377,No
255,2378,No
256,2379,No
257,2380,No
258,2381,No
259,2382,No
260,2383,No
261,2384,No
262,2385,No
263,2386,No
264,2387,No
265,2388,No
266,2390,No
267,2391,No
268,2392,No
269,2393,No
270,2394,No
271,2395,No
272,2396,No
273,2397,No
274,2398,No
275,2399,No
276,2400,Yes
277,2401,No
278,2402,No
279,2404,Yes
280,2405,Yes
281,2407,Yes
282,2408,No
283,2409,No
284,2410,No
285,2411,Yes
286,2412,No
287,2413,No
288,2414,No
289,2415,No
290,2416,Yes
291,2417,No
292,2418,No
293,2419,No
294,2420,No
295,2421,No
296,2422,No
297,2423,Yes
298,2424,No
299,2425,No
300,2426,No
301,2427,No
302,2429,No
303,2431,No
304,2432,No
305,2433,Yes
306,2434,No
307,2435,No
308,2436,No
309,2437,No
310,2438,No
311,2439,No
312,2440,Yes
313,2441,Yes
314,2442,No
315,2443,No
316,2445,Yes
317,2446,No
318,2447,No
319,2448,No
320,2450,No
321,2451,No
322,2452,No
323,2453,Yes
324,2454,No
325,2455,No
326,2456,No
327,2457,No
328,2458,No
329,2459,No
330,2460,No
331,2461,No
332,2462,No
333,2463,Yes
334,2464,Yes
335,2466,Yes
336,2467,No
337,2468,No
338,2469,No
339,2470,No
